A1A,A2A,A3A,A4A,A4B,A3B,A2B,A1B,B1A,B2A,B3A,B4A,B4B,B3B,B2B,B1B,timestamp
5.877331004737725e-07,3.9071962004498535e-06,3.2784464610803975e-06,1.1138479961527828e-06,2.297069768400827e-06,4.799266960871543e-07,5.1008333165386355e-06,9.171836898588532e-07,1.2604969955345261e-06,2.45248743912095e-06,1.939629499937432e-06,1.2418811592823882e-06,1.6651141725263769e-06,2.595950954961514e-06,2.052603019247759e-06,8.907602717444971e-07,829605.513253927
2.1597625590654497e-06,2.286115500880719e-06,3.640272054380867e-07,3.509935582877419e-06,3.4243066035904212e-06,1.911104517239197e-06,1.7345856760765925e-06,7.236301926204394e-07,8.174730717868448e-07,1.0366502858735418e-06,1.5135908417581342e-06,1.6732443624977849e-06,1.0591881994229443e-06,2.0935416907057785e-06,1.4108336670720765e-06,4.5301848261435306e-07,829610.2232143538
3.27514766047443e-06,2.5425588631624368e-06,1.3070995910918123e-06,1.1228410701698284e-06,1.305970065756968e-06,7.523443631092426e-07,1.7082122599691627e-06,4.1418426834433514e-07,9.803030555603872e-07,1.3994693146031444e-06,2.223668426472003e-06,6.073640504476927e-07,1.6146665305099533e-06,2.1020303211328424e-06,9.470827996276722e-07,6.270411139818565e-07,829614.9663512312
4.216811430432431e-06,1.3187439112511287e-06,1.3577023462846816e-06,3.479758945399352e-06,7.4717923878914e-06,6.352523435337962e-07,7.352418154163147e-07,8.540637258731289e-07,9.574819501348883e-06,2.102079761736199e-06,1.1085180526391125e-06,1.0856985104422458e-06,1.3546550924220594e-06,3.4612393717999152e-06,2.193116516002086e-06,1.4316921806433387e-06,829619.7161592088
5.574236152857573e-07,1.2232107875322482e-06,1.9493616979068095e-06,1.5793626502431064e-06,1.5862390796528173e-06,2.0571179241760333e-06,1.891690231929776e-06,6.789958003095724e-07,6.306936502074552e-07,2.7948965640294547e-06,1.0259364349161487e-06,2.3570479147371533e-06,1.562364430085056e-06,1.8852883323180018e-06,2.1344315817282158e-06,8.513759309443103e-07,829624.455686336
3.947607050470508e-06,2.1019988149449513e-06,9.653469932911053e-07,2.6639221478760692e-06,4.374699003032387e-06,2.84253059174344e-07,7.214661730213786e-07,2.5055246819613666e-07,3.7695038885958176e-06,1.3894431045318739e-06,9.741490149911902e-07,1.1358930288085528e-06,9.150207898668027e-07,2.5108278521048013e-06,8.033320728932995e-07,7.661276586259635e-07,829629.1855094132
6.414722801028994e-07,8.035940554749368e-07,1.6411389490190294e-06,1.719574559155989e-06,1.697625820265983e-06,1.790989788020747e-06,1.607215770674648e-06,6.610364648620098e-07,2.2004495426379696e-06,1.5422365367029901e-06,2.838757392120411e-06,2.8100204495183403e-06,2.167304412427957e-06,1.8417195728536323e-06,2.1450838066187033e-06,3.8521562658345357e-07,829633.9274560907
1.1593072799914587e-06,3.46107163050795e-06,2.0044044453683693e-06,1.1427658651493559e-06,5.436256889635152e-07,3.7453236631702777e-07,3.7555852031434153e-06,8.033703638148187e-07,1.023531031289561e-06,1.1845536276306966e-06,1.2674872554218395e-06,2.200026835434379e-06,1.812907650809335e-06,3.4729889995085705e-06,1.6175257233065514e-06,4.504916444562152e-07,829638.6508032677
4.668713682442535e-06,1.223247408512145e-06,5.461199710723183e-07,4.9115944591265095e-06,1.6309396369466526e-06,1.6903220007888925e-06,1.3905459834271114e-06,3.7967093560903026e-07,9.950306812873507e-07,2.1010057327934796e-06,2.0407985487938137e-06,1.5778652401786186e-06,1.8879943746029423e-06,1.5597248576209625e-06,4.883680430054198e-07,5.640902364137114e-07,829643.3607251446
1.4723020492613558e-06,5.107451709289193e-06,6.124806446087186e-07,1.722198171835503e-06,2.783816514742629e-06,1.4527820672908132e-06,4.323591504351121e-06,1.3368291925031957e-06,1.144741186916747e-06,2.404541125633493e-06,2.4919144437634886e-06,2.07138768708599e-06,1.6985450997928425e-06,1.9506559372119763e-06,3.860962723109015e-06,2.1135183036495732e-06,829648.108763872
3.0619715324272237e-06,2.0091241042418298e-06,1.9419699743925726e-06,3.6980649912319786e-06,2.6799889561929117e-06,2.6133011990655856e-06,5.7306613193752525e-06,1.8596312407371268e-06,8.964040316857895e-07,4.80826520919173e-06,2.769719803578653e-06,4.01957456504914e-06,1.472982619735292e-06,2.570426608595485e-06,4.5530964270636405e-06,6.829882818809713e-07,829652.827947799
1.7619663211524756e-06,1.7823844470029808e-06,3.8054124111516852e-06,3.2082530057759596e-06,5.499838515843213e-06,1.2573006595371902e-06,1.8589494183669904e-06,7.001231837940301e-07,1.44421327123722e-06,2.314933791835816e-06,1.6356749531021398e-06,1.1072704932500115e-06,8.3811813700391e-07,1.291317571308674e-06,2.5814789899564697e-06,7.715821102993904e-07,829657.542859526
1.6710994113660741e-06,2.1597320443903844e-06,2.7733040030291324e-06,4.160764537153101e-07,3.843940309955757e-06,1.6060029254114207e-06,2.649383228217695e-07,1.5618150286248292e-06,1.2361141808440237e-06,5.488971377256486e-06,2.8131082670197526e-06,2.3659584957935083e-06,3.2140339454278904e-06,3.1021823527156396e-06,8.581858766059279e-07,9.504107299171121e-07,829662.2788609032
1.1576338131304692e-06,2.0165677340383447e-06,2.2532825157250368e-06,1.51603008151557e-06,1.9894878888790214e-06,2.2462981313443995e-06,1.225291372807739e-06,1.062895726246493e-06,9.983144959643724e-07,1.5750732256206381e-06,1.8220349877615746e-06,1.0348498547677138e-06,2.186177985287535e-06,5.0858079818680806e-06,1.8977198553243384e-06,3.9138868981452406e-07,829667.0003235302
2.0528523699760185e-06,8.12034894266453e-07,3.310122144486726e-06,3.6890303864214477e-07,2.6730294533885015e-06,1.1382303150084713e-06,1.8234001635389362e-06,8.658331087543684e-07,2.1626126301038066e-06,1.217671288840698e-06,1.440509637498387e-06,2.2161023665666034e-06,2.4927699730015224e-06,2.4834929425849737e-06,1.0077430459939892e-06,4.6595094191187595e-07,829671.7063731571
2.0686260276432305e-06,3.2948696075527483e-06,2.6051603285024978e-06,1.6229090704020762e-06,6.837961882195607e-07,8.6880923368413e-07,1.7430809905997882e-06,2.0220791987196597e-07,1.5612819346368132e-06,2.0042898411358513e-06,1.8812301729980209e-06,1.3141121565241155e-06,2.524459481380768e-06,2.8744942339466024e-06,1.7337272971494548e-06,5.731871300825315e-07,829676.4371249842
5.887479882363319e-07,2.846315093211138e-06,2.2609111897994196e-06,7.71962610237186e-07,1.7039709446904254e-06,1.8859541371607575e-06,4.1315972596685266e-06,1.3529700736360232e-06,1.4455800495137334e-06,2.803655379358948e-06,2.138022074931024e-06,1.626463437205589e-06,2.4196196344911986e-06,1.9563520416346932e-06,2.164809671511925e-06,6.324181188656577e-07,829681.144609511
6.785391259565995e-07,1.0109686163476e-06,1.0099330962468348e-06,2.587094882272859e-07,2.8124989719303686e-06,3.674382764621702e-07,1.8900015176346337e-06,5.322891360922094e-07,8.697646779397591e-07,2.170298144002724e-06,1.4162360318254493e-06,1.943767794221901e-06,9.088983519189443e-07,3.051946906054584e-06,1.84076447128236e-06,7.757668988013699e-07,829685.8808629883
3.332702383558632e-07,1.9655575781545834e-06,1.8150914708902227e-06,2.1993246050576106e-06,6.451773845284384e-07,2.080767448991132e-06,1.4601033560398598e-06,8.449828202261149e-07,1.427914886014863e-06,1.2931847472534454e-06,2.0936604639141233e-06,1.389711355771711e-06,2.725961722660018e-06,2.287387969437756e-06,1.9667832586550483e-06,4.922990075645595e-07,829690.5991181154
