A1A,A2A,A3A,A4A,A4B,A3B,A2B,A1B,B1A,B2A,B3A,B4A,B4B,B3B,B2B,B1B,timestamp
6.8399944714228325e-09,1.997199065428196e-06,4.021159332195542e-06,1.738961495515709e-06,4.517685584788234e-07,1.8182496857444667e-06,1.5620103161962857e-06,9.98492835896697e-07,3.5847656701346656e-08,4.431843957437241e-06,2.2178616934016705e-06,6.317407591745871e-06,2.334293408522907e-06,3.783437564623319e-06,1.3947002798946843e-06,1.3582018142907813e-06,826577.0156527413
1.1385831146575375e-08,2.8079403182617304e-07,3.1581974804099198e-06,5.750862147370336e-07,5.708386266071051e-07,4.373608460249522e-06,8.203418875286393e-07,9.8905983029656e-07,1.162933064569042e-08,3.7930046960808386e-07,9.950285102575815e-07,2.1025171176835403e-06,1.314154194091506e-06,3.1746188145617157e-06,1.5165334789469952e-06,2.2153797797722175e-06,826581.7584258988
1.5681412834365046e-08,1.4703967269849868e-06,5.423264621951552e-06,6.527129858280662e-06,2.340456466847977e-05,2.6598418246009503e-05,4.750397480522852e-06,4.0526190362690185e-06,1.1687425275869154e-08,6.205268915804722e-07,1.123123388085527e-06,2.3005910723014123e-06,2.8977310819815805e-06,2.588016286040417e-06,8.410769162932814e-07,2.2315631039361992e-05,826586.7027522355
8.533642270684548e-09,7.026959137252269e-07,1.1865535154992067e-06,1.6217866578117147e-06,3.691150792525359e-06,2.8735428600384046e-06,1.6478221039481712e-06,1.6578899161312063e-06,1.335978769147131e-08,3.160565505223852e-07,1.4955259129079027e-06,2.2561656206910018e-06,2.214620132642951e-06,1.8365194223628705e-06,9.08031063497349e-07,1.5157185974030088e-05,826591.4276804449
3.2412261118037416e-08,6.106314007007319e-07,3.391212679498241e-06,1.555336666454593e-05,1.4829024238408795e-06,5.523627613509726e-06,8.532110614030528e-07,1.738899120735587e-07,1.4099179059451544e-08,2.1848450018567897e-07,1.1970037858157503e-06,3.0187823502850972e-06,2.990090115569337e-06,1.615994017754422e-05,2.153499103943651e-06,1.935858389678708e-06,826596.146283855
1.2076282814545252e-08,5.699247438739184e-07,8.507276709662173e-07,1.9113760893588044e-06,9.296711982761954e-07,3.5182067852271674e-06,1.3694393221912216e-06,8.600588535450865e-07,9.34045666341639e-09,1.2555324092701665e-06,1.6002146958220446e-06,2.597093396130241e-06,3.383100337733264e-06,2.016192714365365e-06,9.327205027514288e-07,5.713793270203388e-06,826600.8760369639
8.39629545955351e-09,4.0304448801269916e-07,1.6643888320025852e-06,9.097415393188302e-07,1.768022764850933e-06,3.207438235770553e-06,4.987692708738978e-07,5.913016405603702e-07,1.5130435779475413e-08,3.8758145321991015e-07,9.577769202962185e-07,2.5329956595566656e-06,4.075836637588768e-06,2.5771755656682326e-06,1.3567486666058143e-06,3.2995347900288844e-06,826605.6306841202
1.4554587896373766e-07,1.312857727888082e-05,7.858251347288329e-05,7.4082884462140246e-06,7.390765545597214e-06,7.950334193393458e-06,5.92786296288319e-06,3.3650203485051515e-06,9.338775977081712e-08,6.214105204203969e-05,1.8282394987395053e-06,8.159644557835695e-06,9.787826149305311e-06,2.8209030549540994e-06,6.880618845504594e-06,5.38872492376431e-06,826610.3637908289
7.649569730540039e-08,8.155560725674472e-06,9.713168881963423e-06,1.4403279327777269e-05,1.3363044927070084e-05,6.722971150677851e-06,7.469327324867668e-06,6.0656471205108e-06,1.7525660526092374e-08,1.448352422796005e-06,1.258614908575015e-05,4.93091206187096e-06,1.3332448739004086e-05,1.3021415401281905e-06,4.053782499978189e-06,2.2550777163460006e-05,826615.1361620831
4.189979051782478e-08,6.354084684846706e-06,1.6481998182842843e-05,8.485801016747733e-07,1.3936819031900877e-05,2.6788398054754455e-06,7.702320227913486e-07,7.282345002637321e-07,1.750136606794016e-08,1.121075959548072e-05,8.48743640836025e-07,2.618713804555915e-06,4.8282238394021886e-06,2.7659092726024757e-06,2.479025990127137e-06,4.174981203383222e-06,826619.8537805435
2.979384118268298e-08,1.7801152421134992e-06,2.3082277679287575e-06,6.577669276037353e-07,1.7937642539729452e-05,1.0939503212542575e-05,1.8421330870280533e-06,3.6554975370839154e-06,1.7539721480695457e-08,3.77731237407336e-06,2.2480573000739767e-06,5.049454077951725e-06,4.299734990826319e-06,2.5942627257398313e-06,2.946654939893782e-06,9.819234967189831e-06,826624.6019649004
8.436328204387935e-08,6.150686175596024e-06,1.7740401626959183e-06,1.062628635725403e-05,2.0361306981286152e-05,1.8125133741360606e-06,2.2356650259894324e-06,2.078753631985841e-06,8.947572724784577e-09,3.308837409714747e-07,1.24957678058687e-05,6.531642786468919e-06,1.0055430986155848e-05,1.5529524243792937e-06,1.1514414859293346e-06,2.9822127900976655e-06,826629.3364930089
9.502366476320983e-09,5.178359226937277e-07,3.397858227686174e-07,5.311156383374801e-07,1.2842753255914049e-06,1.1218704469981419e-06,1.4405094964513526e-07,6.221985442222879e-07,6.631720506171774e-09,7.749584751762865e-08,7.255977673411351e-07,1.8740806894563868e-06,3.263127717571844e-06,1.9338036110004837e-06,1.7636211674220794e-06,7.069274295126746e-07,826634.035191021
4.4392932036169135e-09,4.6147909282908386e-07,5.925586454525511e-07,6.32016413577514e-07,3.784038782938645e-06,1.4688797264388795e-06,3.7999886335341324e-07,6.591932304035478e-07,8.91943275752327e-09,1.530258385873997e-07,1.344481330573403e-06,1.8261295067467551e-06,1.875017520664609e-06,1.529602525789286e-06,2.0801120505293347e-06,1.142573808390163e-06,826638.7947011269
1.1665332776485787e-08,8.606706117046589e-07,1.1622855744935194e-06,1.9457261261924406e-07,1.7329642843734935e-06,7.681173521200193e-07,4.208719478861503e-08,6.834171178192586e-07,9.531778297931224e-09,1.4099223986125205e-07,9.105455807291962e-07,1.5814723641600568e-06,3.4772178908527206e-06,1.7762994631074947e-06,1.8378187212323929e-06,2.219775819486882e-06,826643.5403593841
2.94107684664702e-07,4.812095161276033e-05,0.00041109630197587227,4.918483058522624e-05,5.5842288050797257e-05,1.5882591612985518e-05,8.77855068116439e-06,2.2464783515377348e-05,2.0134666805722742e-06,0.0006149047179840985,5.2548739841624256e-05,0.0001435374920799345,0.00012939384737824667,1.4232190228004422e-05,1.852993115141953e-05,4.3818205740113686e-05,826648.2737604926
2.536663895220647e-08,4.156342863524254e-06,2.688634862628725e-05,6.655579241662288e-07,6.78029194937404e-06,1.5021792172642635e-05,2.0070362403488863e-06,1.7210426167281368e-06,5.443359671413542e-08,3.341162512948912e-05,1.958532367813609e-06,4.193697059182692e-06,6.172310797537538e-06,1.883187680595638e-06,4.272070775623137e-06,1.4749129451283196e-05,826653.0169306002
1.1808602521938734e-06,9.774441212405151e-05,0.0006323788078708647,5.5497025193219405e-05,0.0001817122642781602,0.0002802448831077222,7.318100490815602e-05,7.959140475646376e-05,5.866921055238945e-07,0.0004060707361850607,9.999897237202748e-06,4.484526410966089e-05,4.941688249161356e-05,5.798924485601311e-06,1.4229882349787275e-05,0.00028819404789028643,826657.7483844089
1.0625041061961152e-08,5.193972960769938e-07,3.686153419341079e-07,1.087863955831512e-06,1.2222967833068392e-05,5.048724573817901e-06,1.9341341566260523e-06,3.752420703064997e-06,1.3319279875510395e-08,2.7338060943787846e-07,1.2969977659128426e-06,2.1759762372034066e-06,4.989715178340743e-06,4.239099308199289e-06,4.459421185783064e-06,1.3261531671414113e-05,826662.4830128172
